image_id,label
201070.jpg,bacterial_panicle_blight
201716.jpg,bacterial_panicle_blight
200408.jpg,bacterial_panicle_blight
203101.jpg,bacterial_panicle_blight
201925.jpg,bacterial_panicle_blight
200385.jpg,bacterial_panicle_blight
202592.jpg,bacterial_panicle_blight
202586.jpg,bacterial_panicle_blight
200391.jpg,bacterial_panicle_blight
201931.jpg,bacterial_panicle_blight
201919.jpg,bacterial_panicle_blight
200144.jpg,bacterial_panicle_blight
202753.jpg,bacterial_panicle_blight
202035.jpg,bacterial_panicle_blight
200622.jpg,bacterial_panicle_blight
200636.jpg,bacterial_panicle_blight
201528.jpg,bacterial_panicle_blight
202021.jpg,bacterial_panicle_blight
203459.jpg,bacterial_panicle_blight
202747.jpg,bacterial_panicle_blight
200150.jpg,bacterial_panicle_blight
201266.jpg,bacterial_panicle_blight
200178.jpg,bacterial_panicle_blight
201500.jpg,bacterial_panicle_blight
202009.jpg,bacterial_panicle_blight
203317.jpg,bacterial_panicle_blight
203303.jpg,bacterial_panicle_blight
201514.jpg,tungro
201272.jpg,bacterial_panicle_blight
203465.jpg,bacterial_panicle_blight
202790.jpg,bacterial_panicle_blight
202948.jpg,bacterial_panicle_blight
200187.jpg,bacterial_panicle_blight
201299.jpg,bacterial_panicle_blight
200839.jpg,bacterial_panicle_blight
200193.jpg,bacterial_panicle_blight
202784.jpg,bacterial_panicle_blight
202974.jpg,tungro
200805.jpg,tungro
200811.jpg,bacterial_panicle_blight
202960.jpg,bacterial_panicle_blight
200807.jpg,bacterial_panicle_blight
202976.jpg,bacterial_panicle_blight
202962.jpg,bacterial_panicle_blight
200813.jpg,bacterial_panicle_blight
200185.jpg,bacterial_panicle_blight
202792.jpg,bacterial_panicle_blight
202786.jpg,bacterial_panicle_blight
200191.jpg,bacterial_panicle_blight
203315.jpg,bacterial_panicle_blight
201502.jpg,bacterial_panicle_blight
201264.jpg,bacterial_panicle_blight
202779.jpg,bacterial_panicle_blight
203467.jpg,bacterial_panicle_blight
201270.jpg,bacterial_panicle_blight
201516.jpg,bacterial_panicle_blight
200608.jpg,bacterial_panicle_blight
203301.jpg,bacterial_panicle_blight
200620.jpg,bacterial_panicle_blight
203329.jpg,bacterial_panicle_blight
202037.jpg,bacterial_panicle_blight
202751.jpg,bacterial_panicle_blight
202989.jpg,bacterial_panicle_blight
200146.jpg,bacterial_panicle_blight
201258.jpg,bacterial_panicle_blight
200152.jpg,bacterial_panicle_blight
202745.jpg,bacterial_panicle_blight
202023.jpg,bacterial_panicle_blight
200634.jpg,tungro
202590.jpg,tungro
200387.jpg,bacterial_panicle_blight
201099.jpg,bacterial_panicle_blight
201927.jpg,bacterial_panicle_blight
201933.jpg,tungro
200393.jpg,bacterial_panicle_blight
202584.jpg,bacterial_panicle_blight
201066.jpg,bacterial_panicle_blight
200378.jpg,bacterial_panicle_blight
201700.jpg,bacterial_panicle_blight
202209.jpg,bacterial_panicle_blight
203117.jpg,bacterial_panicle_blight
203103.jpg,bacterial_panicle_blight
201714.jpg,bacterial_panicle_blight
201072.jpg,bacterial_panicle_blight
200344.jpg,bacterial_panicle_blight
202553.jpg,bacterial_panicle_blight
202235.jpg,bacterial_panicle_blight
200422.jpg,bacterial_panicle_blight
200436.jpg,tungro
201728.jpg,tungro
202221.jpg,bacterial_panicle_blight
202547.jpg,bacterial_panicle_blight
200350.jpg,bacterial_panicle_blight
201853.jpg,bacterial_panicle_blight
200595.jpg,bacterial_panicle_blight
202382.jpg,tungro
202396.jpg,bacterial_panicle_blight
203088.jpg,bacterial_panicle_blight
201847.jpg,bacterial_panicle_blight
200581.jpg,bacterial_panicle_blight
201112.jpg,bacterial_panicle_blight
201674.jpg,bacterial_panicle_blight
203063.jpg,bacterial_panicle_blight
203077.jpg,bacterial_panicle_blight
202369.jpg,bacterial_panicle_blight
201660.jpg,tungro
200218.jpg,bacterial_panicle_blight
201106.jpg,bacterial_panicle_blight
200230.jpg,bacterial_panicle_blight
202427.jpg,bacterial_panicle_blight
202341.jpg,bacterial_panicle_blight
201648.jpg,bacterial_panicle_blight
201890.jpg,tungro
200556.jpg,bacterial_panicle_blight
201884.jpg,bacterial_panicle_blight
200542.jpg,brown_spot
202355.jpg,bacterial_panicle_blight
202433.jpg,bacterial_panicle_blight
200224.jpg,bacterial_panicle_blight
200973.jpg,bacterial_panicle_blight
202802.jpg,bacterial_panicle_blight
202816.jpg,bacterial_panicle_blight
200967.jpg,bacterial_panicle_blight
202180.jpg,bacterial_panicle_blight
201489.jpg,bacterial_panicle_blight
200797.jpg,tungro
200783.jpg,brown_spot
202194.jpg,bacterial_panicle_blight
203261.jpg,bacterial_panicle_blight
200768.jpg,tungro
201476.jpg,bacterial_panicle_blight
201310.jpg,bacterial_panicle_blight
202619.jpg,tungro
201304.jpg,bacterial_panicle_blight
201462.jpg,bacterial_panicle_blight
203275.jpg,bacterial_panicle_blight
200754.jpg,bacterial_panicle_blight
202143.jpg,bacterial_panicle_blight
202625.jpg,bacterial_panicle_blight
200032.jpg,bacterial_panicle_blight
201338.jpg,bacterial_panicle_blight
200026.jpg,brown_spot
202631.jpg,bacterial_panicle_blight
202157.jpg,bacterial_panicle_blight
203249.jpg,bacterial_panicle_blight
200740.jpg,bacterial_panicle_blight
200998.jpg,bacterial_panicle_blight
202630.jpg,bacterial_panicle_blight
200027.jpg,bacterial_panicle_blight
201339.jpg,bacterial_panicle_blight
200999.jpg,bacterial_panicle_blight
200741.jpg,bacterial_panicle_blight
203248.jpg,bacterial_panicle_blight
202156.jpg,bacterial_panicle_blight
202142.jpg,bacterial_panicle_blight
200755.jpg,tungro
200033.jpg,bacterial_panicle_blight
202624.jpg,bacterial_panicle_blight
201305.jpg,bacterial_panicle_blight
203274.jpg,tungro
201463.jpg,bacterial_panicle_blight
201477.jpg,bacterial_panicle_blight
200769.jpg,bacterial_panicle_blight
203260.jpg,tungro
202618.jpg,bacterial_panicle_blight
201311.jpg,bacterial_panicle_blight
202195.jpg,bacterial_panicle_blight
200782.jpg,bacterial_panicle_blight
200796.jpg,bacterial_panicle_blight
201488.jpg,bacterial_panicle_blight
202181.jpg,bacterial_panicle_blight
202817.jpg,bacterial_panicle_blight
200966.jpg,bacterial_panicle_blight
200972.jpg,bacterial_panicle_blight
202803.jpg,bacterial_panicle_blight
202354.jpg,bacterial_panicle_blight
200543.jpg,bacterial_panicle_blight
201885.jpg,bacterial_panicle_blight
200225.jpg,bacterial_panicle_blight
202432.jpg,bacterial_panicle_blight
202426.jpg,tungro
200231.jpg,brown_spot
200557.jpg,bacterial_panicle_blight
201891.jpg,bacterial_panicle_blight
201649.jpg,bacterial_panicle_blight
202340.jpg,bacterial_panicle_blight
201661.jpg,bacterial_panicle_blight
202368.jpg,bacterial_panicle_blight
203076.jpg,bacterial_panicle_blight
201107.jpg,tungro
200219.jpg,bacterial_panicle_blight
201113.jpg,bacterial_panicle_blight
203062.jpg,bacterial_panicle_blight
201675.jpg,bacterial_panicle_blight
200580.jpg,bacterial_panicle_blight
201846.jpg,bacterial_panicle_blight
203089.jpg,bacterial_panicle_blight
202397.jpg,bacterial_panicle_blight
202383.jpg,brown_spot
200594.jpg,bacterial_panicle_blight
201852.jpg,bacterial_panicle_blight
202220.jpg,bacterial_panicle_blight
201729.jpg,bacterial_panicle_blight
200437.jpg,bacterial_panicle_blight
200351.jpg,bacterial_panicle_blight
202546.jpg,brown_spot
202552.jpg,bacterial_panicle_blight
200345.jpg,bacterial_panicle_blight
200423.jpg,bacterial_panicle_blight
202234.jpg,bacterial_panicle_blight
201715.jpg,bacterial_panicle_blight
203102.jpg,bacterial_panicle_blight
201073.jpg,bacterial_panicle_blight
200379.jpg,bacterial_panicle_blight
201067.jpg,bacterial_panicle_blight
203116.jpg,bacterial_panicle_blight
202208.jpg,bacterial_panicle_blight
201701.jpg,bacterial_panicle_blight
201932.jpg,bacterial_panicle_blight
202585.jpg,bacterial_panicle_blight
200392.jpg,tungro
201098.jpg,bacterial_panicle_blight
200386.jpg,bacterial_panicle_blight
202591.jpg,bacterial_panicle_blight
201926.jpg,bacterial_panicle_blight
202744.jpg,bacterial_panicle_blight
200153.jpg,bacterial_panicle_blight
200635.jpg,bacterial_panicle_blight
202022.jpg,bacterial_panicle_blight
202036.jpg,bacterial_panicle_blight
203328.jpg,bacterial_panicle_blight
200621.jpg,bacterial_panicle_blight
201259.jpg,bacterial_panicle_blight
200147.jpg,bacterial_panicle_blight
202988.jpg,bacterial_panicle_blight
202750.jpg,bacterial_panicle_blight
201271.jpg,bacterial_panicle_blight
203466.jpg,bacterial_panicle_blight
202778.jpg,bacterial_panicle_blight
203300.jpg,bacterial_panicle_blight
200609.jpg,bacterial_panicle_blight
201517.jpg,bacterial_panicle_blight
201503.jpg,bacterial_panicle_blight
203314.jpg,bacterial_panicle_blight
201265.jpg,bacterial_panicle_blight
200190.jpg,bacterial_panicle_blight
202787.jpg,bacterial_panicle_blight
202793.jpg,bacterial_panicle_blight
200184.jpg,bacterial_panicle_blight
202963.jpg,bacterial_panicle_blight
200812.jpg,bacterial_panicle_blight
200806.jpg,bacterial_panicle_blight
202977.jpg,bacterial_panicle_blight
200685.jpg,bacterial_panicle_blight
202092.jpg,bacterial_panicle_blight
202938.jpg,bacterial_panicle_blight
202086.jpg,bacterial_panicle_blight
203398.jpg,bacterial_panicle_blight
200691.jpg,bacterial_panicle_blight
200849.jpg,bacterial_panicle_blight
200861.jpg,bacterial_panicle_blight
202910.jpg,bacterial_panicle_blight
202904.jpg,bacterial_panicle_blight
200875.jpg,brown_spot
202051.jpg,bacterial_panicle_blight
201558.jpg,bacterial_panicle_blight
200646.jpg,bacterial_panicle_blight
200120.jpg,bacterial_panicle_blight
202737.jpg,bacterial_panicle_blight
203429.jpg,bacterial_panicle_blight
202723.jpg,bacterial_panicle_blight
200134.jpg,bacterial_panicle_blight
200652.jpg,bacterial_panicle_blight
202045.jpg,bacterial_panicle_blight
201564.jpg,bacterial_panicle_blight
203373.jpg,bacterial_panicle_blight
203415.jpg,bacterial_panicle_blight
201202.jpg,bacterial_panicle_blight
200108.jpg,bacterial_panicle_blight
201216.jpg,bacterial_panicle_blight
203401.jpg,tungro
203367.jpg,tungro
202079.jpg,bacterial_panicle_blight
201570.jpg,bacterial_panicle_blight
202290.jpg,bacterial_panicle_blight
201799.jpg,bacterial_panicle_blight
201941.jpg,bacterial_panicle_blight
200487.jpg,bacterial_panicle_blight
201955.jpg,bacterial_panicle_blight
200493.jpg,bacterial_panicle_blight
202284.jpg,bacterial_panicle_blight
201969.jpg,bacterial_panicle_blight
202535.jpg,bacterial_panicle_blight
200322.jpg,bacterial_panicle_blight
201982.jpg,bacterial_panicle_blight
200444.jpg,brown_spot
202253.jpg,bacterial_panicle_blight
202247.jpg,bacterial_panicle_blight
203159.jpg,bacterial_panicle_blight
201996.jpg,tungro
200450.jpg,bacterial_panicle_blight
201028.jpg,tungro
200336.jpg,bacterial_panicle_blight
202521.jpg,bacterial_panicle_blight
201000.jpg,bacterial_panicle_blight
202509.jpg,bacterial_panicle_blight
203171.jpg,tungro
200478.jpg,bacterial_panicle_blight
201766.jpg,bacterial_panicle_blight
201772.jpg,bacterial_panicle_blight
203165.jpg,bacterial_panicle_blight
201014.jpg,bacterial_panicle_blight
200295.jpg,bacterial_panicle_blight
202482.jpg,bacterial_panicle_blight
201835.jpg,bacterial_panicle_blight
201821.jpg,bacterial_panicle_blight
202496.jpg,tungro
200281.jpg,bacterial_panicle_blight
201809.jpg,bacterial_panicle_blight
202441.jpg,bacterial_panicle_blight
200256.jpg,bacterial_panicle_blight
201148.jpg,bacterial_panicle_blight
200530.jpg,bacterial_panicle_blight
203039.jpg,bacterial_panicle_blight
202327.jpg,brown_spot
202333.jpg,bacterial_panicle_blight
200524.jpg,bacterial_panicle_blight
200242.jpg,bacterial_panicle_blight
202455.jpg,bacterial_panicle_blight
201174.jpg,tungro
203005.jpg,bacterial_panicle_blight
201612.jpg,bacterial_panicle_blight
201606.jpg,bacterial_panicle_blight
200518.jpg,bacterial_panicle_blight
203011.jpg,bacterial_panicle_blight
202469.jpg,tungro
201160.jpg,bacterial_panicle_blight
200929.jpg,bacterial_panicle_blight
202680.jpg,bacterial_panicle_blight
202858.jpg,bacterial_panicle_blight
200097.jpg,bacterial_panicle_blight
201389.jpg,bacterial_panicle_blight
200083.jpg,bacterial_panicle_blight
202694.jpg,bacterial_panicle_blight
200915.jpg,bacterial_panicle_blight
202864.jpg,bacterial_panicle_blight
202870.jpg,tungro
200901.jpg,bacterial_panicle_blight
202125.jpg,bacterial_panicle_blight
200732.jpg,bacterial_panicle_blight
200054.jpg,bacterial_panicle_blight
202643.jpg,bacterial_panicle_blight
202657.jpg,bacterial_panicle_blight
200040.jpg,bacterial_panicle_blight
200726.jpg,bacterial_panicle_blight
201438.jpg,bacterial_panicle_blight
202131.jpg,bacterial_panicle_blight
201410.jpg,bacterial_panicle_blight
202119.jpg,bacterial_panicle_blight
203207.jpg,bacterial_panicle_blight
201376.jpg,bacterial_panicle_blight
200068.jpg,bacterial_panicle_blight
201362.jpg,bacterial_panicle_blight
203213.jpg,tungro
201404.jpg,bacterial_panicle_blight
201363.jpg,bacterial_panicle_blight
201405.jpg,tungro
203212.jpg,bacterial_panicle_blight
203206.jpg,bacterial_panicle_blight
202118.jpg,bacterial_panicle_blight
201411.jpg,tungro
200069.jpg,bacterial_panicle_blight
201377.jpg,bacterial_panicle_blight
200041.jpg,bacterial_panicle_blight
202656.jpg,bacterial_panicle_blight
202130.jpg,bacterial_panicle_blight
201439.jpg,bacterial_panicle_blight
200727.jpg,bacterial_panicle_blight
200733.jpg,bacterial_panicle_blight
202124.jpg,brown_spot
202642.jpg,bacterial_panicle_blight
200055.jpg,bacterial_panicle_blight
202871.jpg,bacterial_panicle_blight
200900.jpg,bacterial_panicle_blight
200914.jpg,bacterial_panicle_blight
202865.jpg,tungro
202695.jpg,bacterial_panicle_blight
200082.jpg,bacterial_panicle_blight
200928.jpg,bacterial_panicle_blight
201388.jpg,bacterial_panicle_blight
200096.jpg,bacterial_panicle_blight
202859.jpg,bacterial_panicle_blight
202681.jpg,bacterial_panicle_blight
203010.jpg,bacterial_panicle_blight
200519.jpg,bacterial_panicle_blight
201607.jpg,bacterial_panicle_blight
201161.jpg,bacterial_panicle_blight
202468.jpg,bacterial_panicle_blight
201175.jpg,bacterial_panicle_blight
201613.jpg,bacterial_panicle_blight
203004.jpg,bacterial_panicle_blight
200525.jpg,bacterial_panicle_blight
202332.jpg,bacterial_panicle_blight
202454.jpg,bacterial_panicle_blight
200243.jpg,bacterial_panicle_blight
201149.jpg,bacterial_panicle_blight
200257.jpg,downy_mildew
202440.jpg,tungro
202326.jpg,tungro
203038.jpg,bacterial_panicle_blight
200531.jpg,bacterial_panicle_blight
201808.jpg,bacterial_panicle_blight
201820.jpg,bacterial_panicle_blight
200280.jpg,tungro
202497.jpg,brown_spot
202483.jpg,bacterial_panicle_blight
200294.jpg,bacterial_panicle_blight
201834.jpg,bacterial_panicle_blight
203164.jpg,bacterial_panicle_blight
201773.jpg,tungro
201015.jpg,bacterial_panicle_blight
202508.jpg,bacterial_panicle_blight
201001.jpg,bacterial_panicle_blight
201767.jpg,bacterial_panicle_blight
200479.jpg,bacterial_panicle_blight
203170.jpg,bacterial_panicle_blight
200451.jpg,bacterial_panicle_blight
201997.jpg,bacterial_panicle_blight
203158.jpg,bacterial_panicle_blight
202246.jpg,bacterial_panicle_blight
202520.jpg,bacterial_panicle_blight
200337.jpg,bacterial_panicle_blight
201029.jpg,bacterial_panicle_blight
200323.jpg,bacterial_panicle_blight
202534.jpg,bacterial_panicle_blight
202252.jpg,tungro
200445.jpg,bacterial_panicle_blight
201983.jpg,bacterial_panicle_blight
201968.jpg,bacterial_panicle_blight
202285.jpg,bacterial_panicle_blight
200492.jpg,bacterial_panicle_blight
201954.jpg,tungro
200486.jpg,bacterial_panicle_blight
201940.jpg,bacterial_panicle_blight
201798.jpg,bacterial_panicle_blight
202291.jpg,bacterial_panicle_blight
203400.jpg,bacterial_panicle_blight
201217.jpg,bacterial_panicle_blight
200109.jpg,bacterial_panicle_blight
201571.jpg,bacterial_panicle_blight
202078.jpg,bacterial_panicle_blight
203366.jpg,bacterial_panicle_blight
203372.jpg,bacterial_panicle_blight
201565.jpg,bacterial_panicle_blight
201203.jpg,bacterial_panicle_blight
203414.jpg,bacterial_panicle_blight
200135.jpg,tungro
202722.jpg,bacterial_panicle_blight
202044.jpg,bacterial_panicle_blight
200653.jpg,bacterial_panicle_blight
200647.jpg,bacterial_panicle_blight
201559.jpg,brown_spot
202050.jpg,bacterial_panicle_blight
203428.jpg,tungro
202736.jpg,bacterial_panicle_blight
200121.jpg,bacterial_panicle_blight
202905.jpg,bacterial_panicle_blight
200874.jpg,bacterial_panicle_blight
200860.jpg,brown_spot
202911.jpg,bacterial_panicle_blight
202939.jpg,bacterial_panicle_blight
200848.jpg,bacterial_panicle_blight
200690.jpg,bacterial_panicle_blight
203399.jpg,bacterial_panicle_blight
202087.jpg,bacterial_panicle_blight
202093.jpg,bacterial_panicle_blight
200684.jpg,tungro
202085.jpg,bacterial_panicle_blight
200692.jpg,tungro
200686.jpg,bacterial_panicle_blight
201598.jpg,bacterial_panicle_blight
202091.jpg,bacterial_panicle_blight
200876.jpg,bacterial_panicle_blight
202907.jpg,bacterial_panicle_blight
202913.jpg,bacterial_panicle_blight
200862.jpg,bacterial_panicle_blight
200889.jpg,bacterial_panicle_blight
200651.jpg,bacterial_panicle_blight
203358.jpg,bacterial_panicle_blight
202046.jpg,bacterial_panicle_blight
202720.jpg,bacterial_panicle_blight
200137.jpg,tungro
201229.jpg,bacterial_panicle_blight
200123.jpg,bacterial_panicle_blight
202734.jpg,brown_spot
202052.jpg,bacterial_panicle_blight
200645.jpg,bacterial_panicle_blight
203364.jpg,brown_spot
201573.jpg,bacterial_panicle_blight
201215.jpg,bacterial_panicle_blight
203402.jpg,bacterial_panicle_blight
202708.jpg,bacterial_panicle_blight
203416.jpg,bacterial_panicle_blight
201201.jpg,bacterial_panicle_blight
201567.jpg,brown_spot
200679.jpg,bacterial_panicle_blight
203370.jpg,bacterial_panicle_blight
201956.jpg,bacterial_panicle_blight
200490.jpg,bacterial_panicle_blight
203199.jpg,brown_spot
202287.jpg,bacterial_panicle_blight
202293.jpg,bacterial_panicle_blight
201942.jpg,bacterial_panicle_blight
200484.jpg,bacterial_panicle_blight
200335.jpg,tungro
202522.jpg,bacterial_panicle_blight
202244.jpg,tungro
201995.jpg,bacterial_panicle_blight
200453.jpg,bacterial_panicle_blight
201981.jpg,bacterial_panicle_blight
200447.jpg,bacterial_panicle_blight
201759.jpg,bacterial_panicle_blight
202250.jpg,bacterial_panicle_blight
202536.jpg,bacterial_panicle_blight
200321.jpg,bacterial_panicle_blight
201017.jpg,bacterial_panicle_blight
200309.jpg,bacterial_panicle_blight
201771.jpg,bacterial_panicle_blight
202278.jpg,tungro
203166.jpg,tungro
203172.jpg,bacterial_panicle_blight
201765.jpg,bacterial_panicle_blight
201003.jpg,bacterial_panicle_blight
202495.jpg,brown_spot
200282.jpg,bacterial_panicle_blight
201822.jpg,bacterial_panicle_blight
201836.jpg,bacterial_panicle_blight
201188.jpg,bacterial_panicle_blight
200296.jpg,bacterial_panicle_blight
202481.jpg,bacterial_panicle_blight
200241.jpg,tungro
202456.jpg,bacterial_panicle_blight
202330.jpg,bacterial_panicle_blight
201639.jpg,bacterial_panicle_blight
200527.jpg,bacterial_panicle_blight
200533.jpg,bacterial_panicle_blight
202324.jpg,bacterial_panicle_blight
202442.jpg,bacterial_panicle_blight
200255.jpg,bacterial_panicle_blight
201163.jpg,bacterial_panicle_blight
201605.jpg,bacterial_panicle_blight
203012.jpg,bacterial_panicle_blight
203006.jpg,bacterial_panicle_blight
202318.jpg,bacterial_panicle_blight
201611.jpg,bacterial_panicle_blight
200269.jpg,tungro
201177.jpg,bacterial_panicle_blight
200080.jpg,tungro
202697.jpg,bacterial_panicle_blight
202683.jpg,bacterial_panicle_blight
200094.jpg,bacterial_panicle_blight
200902.jpg,bacterial_panicle_blight
202873.jpg,bacterial_panicle_blight
202867.jpg,bacterial_panicle_blight
200916.jpg,bacterial_panicle_blight
200725.jpg,bacterial_panicle_blight
202132.jpg,bacterial_panicle_blight
202654.jpg,bacterial_panicle_blight
200043.jpg,bacterial_panicle_blight
201349.jpg,bacterial_panicle_blight
200057.jpg,bacterial_panicle_blight
202898.jpg,bacterial_panicle_blight
202640.jpg,bacterial_panicle_blight
202126.jpg,bacterial_panicle_blight
203238.jpg,bacterial_panicle_blight
200731.jpg,bacterial_panicle_blight
203210.jpg,bacterial_panicle_blight
200719.jpg,bacterial_panicle_blight
201407.jpg,bacterial_panicle_blight
201361.jpg,bacterial_panicle_blight
202668.jpg,bacterial_panicle_blight
201375.jpg,tungro
201413.jpg,bacterial_panicle_blight
203204.jpg,bacterial_panicle_blight
201374.jpg,bacterial_panicle_blight
203205.jpg,bacterial_panicle_blight
201412.jpg,bacterial_panicle_blight
201406.jpg,bacterial_panicle_blight
200718.jpg,brown_spot
203211.jpg,tungro
202669.jpg,tungro
201360.jpg,bacterial_panicle_blight
202641.jpg,tungro
202899.jpg,bacterial_panicle_blight
200056.jpg,tungro
201348.jpg,tungro
200730.jpg,bacterial_panicle_blight
203239.jpg,bacterial_panicle_blight
202127.jpg,bacterial_panicle_blight
202133.jpg,brown_spot
200724.jpg,bacterial_panicle_blight
200042.jpg,bacterial_panicle_blight
202655.jpg,bacterial_panicle_blight
202866.jpg,bacterial_panicle_blight
200917.jpg,bacterial_panicle_blight
200903.jpg,bacterial_panicle_blight
202872.jpg,tungro
200095.jpg,bacterial_panicle_blight
202682.jpg,bacterial_panicle_blight
202696.jpg,bacterial_panicle_blight
200081.jpg,bacterial_panicle_blight
201610.jpg,bacterial_panicle_blight
202319.jpg,bacterial_panicle_blight
203007.jpg,bacterial_panicle_blight
201176.jpg,bacterial_panicle_blight
200268.jpg,bacterial_panicle_blight
201162.jpg,brown_spot
203013.jpg,bacterial_panicle_blight
201604.jpg,bacterial_panicle_blight
202325.jpg,bacterial_panicle_blight
200532.jpg,tungro
200254.jpg,bacterial_panicle_blight
202443.jpg,bacterial_panicle_blight
202457.jpg,bacterial_panicle_blight
200240.jpg,tungro
200526.jpg,bacterial_panicle_blight
201638.jpg,bacterial_panicle_blight
202331.jpg,bacterial_panicle_blight
201837.jpg,brown_spot
202480.jpg,tungro
200297.jpg,bacterial_panicle_blight
201189.jpg,bacterial_panicle_blight
200283.jpg,bacterial_panicle_blight
202494.jpg,bacterial_panicle_blight
201823.jpg,tungro
201764.jpg,bacterial_panicle_blight
203173.jpg,bacterial_panicle_blight
201002.jpg,bacterial_panicle_blight
200308.jpg,tungro
201016.jpg,bacterial_panicle_blight
203167.jpg,bacterial_panicle_blight
202279.jpg,bacterial_panicle_blight
201770.jpg,bacterial_panicle_blight
202251.jpg,bacterial_panicle_blight
201758.jpg,bacterial_panicle_blight
200446.jpg,tungro
201980.jpg,bacterial_panicle_blight
200320.jpg,bacterial_panicle_blight
202537.jpg,bacterial_panicle_blight
202523.jpg,bacterial_panicle_blight
200334.jpg,bacterial_panicle_blight
200452.jpg,bacterial_panicle_blight
201994.jpg,bacterial_panicle_blight
202245.jpg,bacterial_panicle_blight
200485.jpg,bacterial_panicle_blight
201943.jpg,bacterial_panicle_blight
202292.jpg,bacterial_panicle_blight
202286.jpg,bacterial_panicle_blight
203198.jpg,bacterial_panicle_blight
200491.jpg,bacterial_panicle_blight
201957.jpg,tungro
201200.jpg,bacterial_panicle_blight
203417.jpg,bacterial_panicle_blight
202709.jpg,bacterial_panicle_blight
203371.jpg,tungro
200678.jpg,bacterial_panicle_blight
201566.jpg,bacterial_panicle_blight
201572.jpg,bacterial_panicle_blight
203365.jpg,bacterial_panicle_blight
203403.jpg,bacterial_panicle_blight
201214.jpg,bacterial_panicle_blight
202735.jpg,bacterial_panicle_blight
200122.jpg,bacterial_panicle_blight
200644.jpg,bacterial_panicle_blight
202053.jpg,bacterial_panicle_blight
202047.jpg,bacterial_panicle_blight
203359.jpg,bacterial_panicle_blight
200650.jpg,bacterial_panicle_blight
200888.jpg,bacterial_panicle_blight
201228.jpg,tungro
200136.jpg,bacterial_panicle_blight
202721.jpg,bacterial_panicle_blight
202912.jpg,bacterial_panicle_blight
200863.jpg,bacterial_panicle_blight
200877.jpg,bacterial_panicle_blight
202906.jpg,bacterial_panicle_blight
202090.jpg,bacterial_panicle_blight
201599.jpg,bacterial_panicle_blight
200687.jpg,bacterial_panicle_blight
200693.jpg,tungro
202084.jpg,tungro
202902.jpg,bacterial_panicle_blight
200873.jpg,bacterial_panicle_blight
200867.jpg,bacterial_panicle_blight
202916.jpg,bacterial_panicle_blight
202080.jpg,bacterial_panicle_blight
200697.jpg,tungro
201589.jpg,bacterial_panicle_blight
200683.jpg,bacterial_panicle_blight
202094.jpg,bacterial_panicle_blight
201210.jpg,bacterial_panicle_blight
202719.jpg,tungro
203407.jpg,bacterial_panicle_blight
203361.jpg,bacterial_panicle_blight
201576.jpg,bacterial_panicle_blight
200668.jpg,brown_spot
201562.jpg,bacterial_panicle_blight
203375.jpg,bacterial_panicle_blight
203413.jpg,bacterial_panicle_blight
201204.jpg,bacterial_panicle_blight
202725.jpg,bacterial_panicle_blight
200132.jpg,bacterial_panicle_blight
200654.jpg,bacterial_panicle_blight
202043.jpg,bacterial_panicle_blight
203349.jpg,bacterial_panicle_blight
202057.jpg,bacterial_panicle_blight
200898.jpg,bacterial_panicle_blight
200640.jpg,bacterial_panicle_blight
200126.jpg,bacterial_panicle_blight
201238.jpg,bacterial_panicle_blight
202731.jpg,bacterial_panicle_blight
200495.jpg,bacterial_panicle_blight
201953.jpg,bacterial_panicle_blight
202282.jpg,tungro
203188.jpg,bacterial_panicle_blight
202296.jpg,bacterial_panicle_blight
200481.jpg,bacterial_panicle_blight
201947.jpg,bacterial_panicle_blight
201774.jpg,bacterial_panicle_blight
203163.jpg,bacterial_panicle_blight
201012.jpg,bacterial_panicle_blight
201006.jpg,tungro
200318.jpg,bacterial_panicle_blight
202269.jpg,bacterial_panicle_blight
203177.jpg,bacterial_panicle_blight
201760.jpg,tungro
202241.jpg,bacterial_panicle_blight
200456.jpg,bacterial_panicle_blight
201990.jpg,bacterial_panicle_blight
201748.jpg,bacterial_panicle_blight
200330.jpg,bacterial_panicle_blight
202527.jpg,bacterial_panicle_blight
202533.jpg,bacterial_panicle_blight
200324.jpg,bacterial_panicle_blight
200442.jpg,bacterial_panicle_blight
201984.jpg,tungro
202255.jpg,bacterial_panicle_blight
201827.jpg,bacterial_panicle_blight
202490.jpg,bacterial_panicle_blight
201199.jpg,bacterial_panicle_blight
200287.jpg,bacterial_panicle_blight
200293.jpg,bacterial_panicle_blight
202484.jpg,bacterial_panicle_blight
201833.jpg,bacterial_panicle_blight
201600.jpg,bacterial_panicle_blight
203017.jpg,bacterial_panicle_blight
202309.jpg,tungro
200278.jpg,bacterial_panicle_blight
201166.jpg,bacterial_panicle_blight
201172.jpg,bacterial_panicle_blight
203003.jpg,bacterial_panicle_blight
201614.jpg,tungro
202335.jpg,bacterial_panicle_blight
200522.jpg,bacterial_panicle_blight
200244.jpg,bacterial_panicle_blight
202453.jpg,bacterial_panicle_blight
202447.jpg,bacterial_panicle_blight
200250.jpg,bacterial_panicle_blight
201628.jpg,bacterial_panicle_blight
200536.jpg,bacterial_panicle_blight
202321.jpg,bacterial_panicle_blight
202876.jpg,bacterial_panicle_blight
200907.jpg,bacterial_panicle_blight
200913.jpg,bacterial_panicle_blight
202862.jpg,brown_spot
200085.jpg,bacterial_panicle_blight
